LNR,RESPONSE
32340,0.011631947364477332
32345,0.01225628396978444
32664,0.010074558127635285
32674,0.011741819248273331
32393,0.02328324480992111
32702,0.016895180379087476
32411,0.024184036134170278
33048,0.01262484052261862
33094,0.020254630038664387
33402,0.013875803406094891
33413,0.017717990503261068
33105,0.0132364267947109
33131,0.02016064486625226
33168,0.011007219680379505
33460,0.021771890810542857
33461,0.017300879873526007
33473,0.01262484052261862
33180,0.01262484052261862
33214,0.019336062952863622
33219,0.010636058912638875
33226,0.015267758024578597
32929,0.015321614214019647
32934,0.01262484052261862
33241,0.015720532854136285
41842,0.027471238419395493
42495,0.00885840424443216
42807,0.01760254708233988
42808,0.027806239772088473
42810,0.01262484052261862
43122,0.01262484052261862
44100,0.01262484052261862
44411,0.016377499077795336
44418,0.021613829437983564
45388,0.01209328088731977
45394,0.01262484052261862
45399,0.0132364267947109
41541,0.01262484052261862
41866,0.01262484052261862
41875,0.012456997620550761
42189,0.013112670637061652
42196,0.013596958340118353
42517,0.01262484052261862
42521,0.009333028335484944
42829,0.01262484052261862
43477,0.007333542037780884
44119,0.01262484052261862
44755,0.013749437947102625
45407,0.014135074157215658
45414,0.012456997620550761
40586,0.00795520606237068
40917,0.01262484052261862
41572,0.012460811548660852
41889,0.011375325294217366
41891,0.012190888276201121
41897,0.012724981271010618
42202,0.01313002711800961
42216,0.01262484052261862
42539,0.014141754365516533
42855,0.01189451517190709
43173,0.013875803406094891
43482,0.01262484052261862
43486,0.013934350539522185
43487,0.013637117441305477
43803,0.01262484052261862
44131,0.007819043266490928
44453,0.009772929231398267
44776,0.012562796619802436
45103,0.011533896049067582
45436,0.010341671806736034
40614,0.011533896049067582
40937,0.011314072923693906
41272,0.03184904060871021
41274,0.0132364267947109
41586,0.012456997620550761
41591,0.014336138459259332
41595,0.012456997620550761
42237,0.017717990503261068
70257,0.01262484052261862
75682,0.007097206377122819
76004,0.018751009346303207
72500,0.01443598353776136
72817,0.015901722028614923
73461,0.027406336855046252
73785,0.013140587850849018
73795,0.010181050184206739
73796,0.019418351761301012
74105,0.011875550312890374
74116,0.01262484052261862
74435,0.015691006435969226
74743,0.012456997620550761
75071,0.017369691457391357
75709,0.012456997620550761
73477,0.009642922515867614
73483,0.01960921004424787
73798,0.012806854934366644
74125,0.014752833353150021
74128,0.011262430118299511
74450,0.013934350539522185
74769,0.03515411624309853
74774,0.009505154603280046
75085,0.025729229735627107
75089,0.01262484052261862
75406,0.012876365801930611
76057,0.010413421573611801
76374,0.033203937739311934
76376,0.008062888027918446
71902,0.01262484052261862
71903,0.01064173893012816
72549,0.01262484052261862
72550,0.03623003115189556
73179,0.012997460351118673
74466,0.01262484052261862
77547,0.01111890425178331
22773,0.009840153445854495
22469,0.01262484052261862
22779,0.019330915623561772
22795,0.01262484052261862
22796,0.011504600819247377
22482,0.031998878058635986
22487,0.012913567973620243
22491,0.019161944254944673
22817,0.015161956123543716
22216,0.012886940225335028
22537,0.01262484052261862
22542,0.013749437947102625
22556,0.01271588697510577
22568,0.010074558127635285
22261,0.012334789175934672
22266,0.013869461943903767
22274,0.01760254708233988
22584,0.015267758024578597
22281,0.009137846687507492
22618,0.012456997620550761
22312,0.01262484052261862
22329,0.01262484052261862
22643,0.01170498162279522
22959,0.011875550312890374
23280,0.011053798874314392
22996,0.01111890425178331
22997,0.012456997620550761
23315,0.014607143267876686
23033,0.01262484052261862
23455,0.012456997620550761
23339,0.01983589955001286
23371,0.035258774577107875
23080,0.011662863107011857
23384,0.013014547089255531
23101,0.009984892352299749
23118,0.016377499077795336
23400,0.00784351186879402
23139,0.011014330892226577
22850,0.02501989859589378
22881,0.009333028335484944
22891,0.007810825186193937
32071,0.012116009783454394
32076,0.013359966836295253
31775,0.01262484052261862
32743,0.006556845889958647
32438,0.012035654399481819
32443,0.010427972090675464
45011,0.012275209278542781
45327,0.011187028652578177
45332,0.01992546456563541
45334,0.00795520606237068
40520,0.01262484052261862
40846,0.01262484052261862
41159,0.01262484052261862
41489,0.01262484052261862
41807,0.010116402729461009
41813,0.01262484052261862
42128,0.013060560615007183
42450,0.011319351650303455
43406,0.028217453309694468
43411,0.011044350555452154
43417,0.008936511419150327
43726,0.012035654399481819
45024,0.01262484052261862
40853,0.013934350539522185
41510,0.017447061418328746
41514,0.027039160073890157
41832,0.01041427233925074
41838,0.022624331750915758
42156,0.01262484052261862
42475,0.012035654399481819
42798,0.011875550312890374
43107,0.019460530369781626
43111,0.01262484052261862
43120,0.012512763581096428
43121,0.01262484052261862
43422,0.013284967541204673
44070,0.01760254708233988
45042,0.01262484052261862
40546,0.024901348330360812
41522,0.01262484052261862
54649,0.010972143443096622
54650,0.01262484052261862
54973,0.01960921004424787
54986,0.017955430055577242
55300,0.012478683608315725
55306,0.016107830458986238
55617,0.01262484052261862
55619,0.012407402369768719
51440,0.01209328088731977
51442,0.007765589064353838
51443,0.014811594003486903
51772,0.04041168179760781
52104,0.01262484052261862
52424,0.01262484052261862
52434,0.012201286442700892
53069,0.016346723703019834
54025,0.012274240038521308
54362,0.011875550312890374
54674,0.011689448502929682
54678,0.01262484052261862
54995,0.013934449195416957
55314,0.014432802959408008
55322,0.00825572338800829
55639,0.015527447466616003
55644,0.009250314128720861
51135,0.01262484052261862
51462,0.01262484052261862
51466,0.01170498162279522
52123,0.01111890425178331
52456,0.01262484052261862
52776,0.01262484052261862
53090,0.012456997620550761
53095,0.01523960019279912
53407,0.01262484052261862
53729,0.020798895363344817
53735,0.01262484052261862
54047,0.006387302182185698
54692,0.01262484052261862
55017,0.00795520606237068
55020,0.013691560001276769
55027,0.01262484052261862
55028,0.010833511428464797
55657,0.01262484052261862
55660,0.009996541487232006
50841,0.015621665457193184
50846,0.007684945689619033
52143,0.011419106608378742
53436,0.00795520606237068
53758,0.023720895306557587
54064,0.012334789175934672
54073,0.011533896049067582
54395,0.014804831290844903
54397,0.01262484052261862
54402,0.01262484052261862
55048,0.030201241715360653
55358,0.01262484052261862
55678,0.022519626184261742
50858,0.012512763581096428
51181,0.017322615128675677
66118,0.029473441682406943
66125,0.011681433041655434
61671,0.01760254708233988
62299,0.01262484052261862
62613,0.01188907502125659
63253,0.015586478040286143
63255,0.012035654399481819
63577,0.007541998684298214
63580,0.011335233975299794
63586,0.013320177607523954
64217,0.01960921004424787
64223,0.011335233975299794
64226,0.011033245008383371
64855,0.013025008332451588
65189,0.015557321710399696
65497,0.01262484052261862
65816,0.013265173612970003
61368,0.020426471420738997
61994,0.01262484052261862
61996,0.014951141524724777
62010,0.01262484052261862
62960,0.01262484052261862
62961,0.016849553144483363
63288,0.009090230801260252
63596,0.012511052282619435
64558,0.011268923704374028
64562,0.013048261008969938
64882,0.02513047344487329
65210,0.008836099739412134
66156,0.025713400598003196
61705,0.01760254708233988
62026,0.013014547089255531
62348,0.011689448502929682
62656,0.01262484052261862
62665,0.012387217843575318
62974,0.008612300249195862
62988,0.012489432041610803
63295,0.007066172352999332
63297,0.016562783347334346
63305,0.011335233975299794
63624,0.011469227112436229
64895,0.017955430055577242
65216,0.016059864545833996
65228,0.014653453630694143
65863,0.015901722028614923
65870,0.01262484052261862
61084,0.023516832938638408
61716,0.014160374400761754
62686,0.01262484052261862
62689,0.01760254708233988
62692,0.00844737186569249
63319,0.013890885215808021
68020,0.01100390529802091
68337,0.0296777468468403
68660,0.016024941161785242
68673,0.01262484052261862
68977,0.01194208387380403
69297,0.01262484052261862
69306,0.021082932267376356
54522,0.01262484052261862
54848,0.016088475086662127
55154,0.02501989859589378
55163,0.01262484052261862
55165,0.012456997620550761
55805,0.01262484052261862
55808,0.01080771071312437
50990,0.01262484052261862
51641,0.009123836119371193
51964,0.025713400598003196
52607,0.01262484052261862
52608,0.027545418716536946
52924,0.01760254708233988
52934,0.013326743575119152
53253,0.012035654399481819
53262,0.02863250900463422
53902,0.010995056042750334
54205,0.014811594003486903
54208,0.016088475086662127
54218,0.01471027563340196
54861,0.013416367076612595
54862,0.015790675000742087
51001,0.026151042254746175
61152,0.013569824500997757
61155,0.01111890425178331
61162,0.011536867452611099
61793,0.01262484052261862
61799,0.015574062518120796
62127,0.01262484052261862
62754,0.01262484052261862
63078,0.015720532854136285
64035,0.009272920973732935
64048,0.015853650241337124
64688,0.012512763581096428
65010,0.014552266103185822
65314,0.015901722028614923
65329,0.012730056485219495
65635,0.011223905432209203
65645,0.01760254708233988
65957,0.015406405303378022
65960,0.012726837088860734
65965,0.01262484052261862
61179,0.028863463049606138
61511,0.031966342844863146
61819,0.009916331427605899
61827,0.012033975784151158
63422,0.011689448502929682
63739,0.03516993317909493
63744,0.015344316108966288
63751,0.01262484052261862
64376,0.014121814328393729
64379,0.01262484052261862
45499,0.01262484052261862
40673,0.014280094589169397
40992,0.01461510929301725
40998,0.012681348213015312
41318,0.014261472289770264
41327,0.01262484052261862
41966,0.012035654399481819
41975,0.015557321710399696
42292,0.01262484052261862
43574,0.021603852774732913
44213,0.01262484052261862
44548,0.012456997620550761
44861,0.012501006311687742
44864,0.012456997620550761
45185,0.013864165911956609
45187,0.01262484052261862
45513,0.010474767220320475
45520,0.025773473266980807
40695,0.01111890425178331
40705,0.014804831290844903
54147,0.024184036134170278
54479,0.014116407976974717
54789,0.01262484052261862
55127,0.012274240038521308
55753,0.01262484052261862
50938,0.017479871545944402
50946,0.009487175720334005
51264,0.03670628098618524
51907,0.011533896049067582
51924,0.010972143443096622
52249,0.017369691457391357
52576,0.015527447466616003
53529,0.01987148119760819
53535,0.01262484052261862
53541,0.012439651522547654
53851,0.016383487873882715
53854,0.012456997620550761
53858,0.014363992979198766
54490,0.013122967716953256
54818,0.010602668610692225
55457,0.010116402729461009
50954,0.01262484052261862
50959,0.010444412778868232
51275,0.011031593094299403
51280,0.011536867452611099
51292,0.022571852215313777
51934,0.009174536921417365
52256,0.01262484052261862
52259,0.008062888027918446
52264,0.01987148119760819
52267,0.0180353611896883
52272,0.01119773424708495
52583,0.016562783347334346
52591,0.01262484052261862
52597,0.012651772948214094
52900,0.010497081597966014
52907,0.01050078739532668
53557,0.014336138459259332
53558,0.01192116680876535
54191,0.007426075778767091
54196,0.010176224512534403
17291,0.01387905441144652
27093,0.010826031667452425
26790,0.0132364267947109
26795,0.017369691457391357
27109,0.02142368426732858
26798,0.01262484052261862
26811,0.016390900985206847
26828,0.009351921139888726
27153,0.009564432469226837
26883,0.016824405161760134
26884,0.012501006311687742
27191,0.013596958340118353
26660,0.00991019997661004
26677,0.01262484052261862
26690,0.01262484052261862
26692,0.013244352156092385
26695,0.012035654399481819
27006,0.008839104064788217
27009,0.011595585640783352
26698,0.03694230173016287
26702,0.014608434961582316
26709,0.012035654399481819
27703,0.017369691457391357
27383,0.005767822004206297
27396,0.01188509970862935
27398,0.009849673079112588
27400,0.011932363554933084
27741,0.013905858147013745
27753,0.014072181036553144
27429,0.008497221830383034
27776,0.01760254708233988
27444,0.013880969386474745
27861,0.01138628588602707
27460,0.01262484052261862
27791,0.03074184662366436
27808,0.01262484052261862
27506,0.013404665370414313
27514,0.011002933330763137
27825,0.009138970777850395
27523,0.010742328132867173
27538,0.014653453630694143
27564,0.020632954747775975
27567,0.028865529773574487
27573,0.01262484052261862
27265,0.01262484052261862
71252,0.015161956123543716
66464,0.025464224648229495
66468,0.014653453630694143
66473,0.01760254708233988
66788,0.01960921004424787
67100,0.014708077947671953
72758,0.0100107821156363
73079,0.01262484052261862
73089,0.02839063407809245
73397,0.014309143253704389
73406,0.012035654399481819
74054,0.03168516948329152
74358,0.01262484052261862
74372,0.009594080617794532
74681,0.012209279454039877
75334,0.010972143443096622
76286,0.015582772148238033
71495,0.023866232263003634
71507,0.02794519840159759
71827,0.01262484052261862
72143,0.01678500645429655
72146,0.01262484052261862
72461,0.01680317395394483
73103,0.011512350751541623
73747,0.011488138302304933
73755,0.01262484052261862
73756,0.011825549777583214
74063,0.01262484052261862
74073,0.02069230925747803
74378,0.014614137733103926
75018,0.01262484052261862
75024,0.012035654399481819
75354,0.012334789175934672
75673,0.012456997620550761
75979,0.019002124119540886
76302,0.008323500048787114
76307,0.012681258314977566
71519,0.02408147924046102
71846,0.013657756959177045
72159,0.017369691457391357
72163,0.01262484052261862
72170,0.02492186023983992
72479,0.012912429529485821
72486,0.019086170412077358
72807,0.013747559870434559
72810,0.016846148815969506
73116,0.014653453630694143
73130,0.012456997620550761
73134,0.012456997620550761
73762,0.01262484052261862
75046,0.009726553861798274
80787,0.01262484052261862
34317,0.01262484052261862
34320,0.025259217298941195
34655,0.0066217175157849235
34656,0.013749437947102625
34342,0.03233556287247118
34670,0.017855028172541403
34378,0.01262484052261862
34787,0.01262484052261862
34794,0.011151405715290484
34399,0.014811594003486903
34691,0.017369691457391357
34693,0.012407402369768719
34412,0.01262484052261862
